payment_id,customer_id,amount,failure_reason,attempt_number,actual_recoverable,recovery_probability,predicted_recoverable
PAY200476,C102011,8784.97,payment_method_invalid,2,0,0.15579032108428748,0
PAY200498,C102034,6201.43,authentication_failure,1,0,0.4427552996557652,1
PAY200504,C102213,2293.13,network_error,2,1,0.7575289637079837,1
PAY200505,C103508,4750.72,expired_card,2,1,0.3356171073090439,1
PAY200507,C101841,3205.32,payment_method_invalid,1,0,0.25991909292506776,0
PAY200512,C100431,25086.34,insufficient_funds,1,1,0.7493296902383376,1
PAY200516,C103537,11519.92,payment_method_invalid,1,0,0.2218753713750655,0
PAY200520,C101771,20021.66,authentication_failure,1,0,0.6350786056346036,1
PAY200523,C102968,10321.49,expired_card,1,0,0.37615739992609054,1
PAY200536,C100338,3744.68,authentication_failure,3,1,0.28440868970828875,0
PAY200556,C100520,39029.79,bank_decline,1,1,0.573312042479418,1
PAY200561,C101553,2892.96,network_error,4,1,0.5288666015333594,1
PAY200579,C100686,10948.99,network_error,3,0,0.6106556691107874,1
PAY200581,C101984,6222.64,insufficient_funds,2,1,0.5994758817451915,1
PAY200584,C102239,5838.91,expired_card,1,0,0.4121203067484142,1
PAY200592,C100350,13589.2,network_error,1,1,0.8894235793618875,1
PAY200594,C103611,1893.01,expired_card,1,1,0.4355816318141394,1
PAY200595,C100438,13917.1,payment_method_invalid,1,0,0.27990698719149043,0
PAY200606,C100301,6850.37,network_error,2,1,0.6691282544065202,1
PAY200611,C100027,1094.74,insufficient_funds,1,0,0.6413287610460738,1
PAY200617,C101939,952.13,insufficient_funds,1,1,0.651553362563821,1
PAY200624,C102560,10964.04,bank_decline,1,0,0.5520666842918864,1
PAY200631,C101488,47756.97,authentication_failure,2,0,0.49087250388272785,1
PAY200633,C100843,8986.96,expired_card,2,0,0.2985388100338316,0
PAY200644,C101066,1481.07,authentication_failure,2,0,0.4533345137511218,1
PAY200667,C103267,68436.26,insufficient_funds,1,1,0.7681962950153849,1
PAY200676,C103469,10679.67,insufficient_funds,1,1,0.4320950314950321,1
PAY200683,C102037,2253.29,insufficient_funds,1,1,0.6466217426521791,1
PAY200686,C100239,1050.61,expired_card,1,0,0.32913116768293155,1
PAY200690,C100139,2811.58,insufficient_funds,1,1,0.6097083132316042,1
PAY200703,C101366,19498.97,network_error,2,0,0.7672217416308134,1
PAY200711,C102890,5364.33,authentication_failure,2,1,0.3924367589123106,1
PAY200717,C103545,13855.18,network_error,1,1,0.8358739132632714,1
PAY200735,C100904,5421.45,bank_decline,2,0,0.28766252280745513,0
PAY200736,C103172,7497.98,payment_method_invalid,3,0,0.1099978054973089,0
PAY200741,C103679,2739.18,network_error,1,1,0.7794138639972701,1
PAY200742,C101470,4595.68,bank_decline,2,0,0.18610366174721393,0
PAY200743,C100830,6454.92,expired_card,1,0,0.37491956076558425,1
PAY200747,C103727,13193.37,insufficient_funds,1,1,0.7474768595676367,1
PAY200756,C102658,4800.64,insufficient_funds,1,0,0.5748202855392066,1
PAY200761,C102642,6010.99,payment_method_invalid,2,0,0.14119571409140524,0
PAY200780,C101223,12169.41,network_error,1,1,0.8563363058276996,1
PAY200785,C102869,2449.3,expired_card,1,0,0.34388287785624694,1
PAY200806,C102744,4841.5,network_error,3,0,0.7577920250070161,1
PAY200810,C100224,7244.02,network_error,1,1,0.857610126646297,1
PAY200832,C102779,4657.63,bank_decline,1,1,0.4459898452802769,1
PAY200834,C102314,3804.94,insufficient_funds,2,1,0.5806663968683011,1
PAY200835,C101402,5581.45,authentication_failure,1,0,0.3587629360278448,1
PAY200838,C100524,1470.25,expired_card,1,1,0.3719809385047715,1
PAY200840,C103799,5117.57,insufficient_funds,1,0,0.6967054442864351,1
PAY200843,C101661,7345.95,network_error,1,0,0.8853550536297159,1
PAY200852,C102546,6603.39,network_error,3,0,0.5152905008660719,1
PAY200858,C102592,9205.39,expired_card,1,0,0.4439938409958578,1
PAY200877,C102206,10597.09,network_error,2,0,0.8187025678981442,1
PAY200878,C100721,6737.5,authentication_failure,2,0,0.4646007136673643,1
PAY200887,C100469,19472.26,payment_method_invalid,1,1,0.26755469448748465,0
PAY200888,C102460,25065.35,insufficient_funds,3,0,0.5149117302757128,1
PAY200889,C100635,820.02,bank_decline,1,1,0.4703438337432349,1
PAY200890,C101786,12085.53,bank_decline,3,0,0.3180216188557393,1
PAY200896,C103831,1362.78,authentication_failure,1,1,0.656682349666801,1
PAY200899,C101447,8287.0,bank_decline,1,0,0.5002213213368658,1
PAY200905,C102090,10444.33,network_error,1,1,0.8738299096015771,1
PAY200914,C101741,5861.7,bank_decline,1,1,0.5171150218377456,1
PAY200930,C100874,7402.06,insufficient_funds,2,0,0.6877101092384766,1
PAY200936,C102102,16778.87,insufficient_funds,3,0,0.5530007384984167,1
PAY200940,C101927,3951.9,network_error,1,1,0.8693881505626647,1
PAY200947,C102331,9432.21,insufficient_funds,2,0,0.5782445933778751,1
PAY200952,C102738,14656.33,bank_decline,3,0,0.2997164993228061,0
PAY200956,C101005,3593.76,payment_method_invalid,1,0,0.2812674759929358,0
PAY200964,C101634,5157.62,authentication_failure,2,0,0.22058378242433077,0
PAY200969,C100681,7893.68,insufficient_funds,1,1,0.7670357250897775,1
PAY200974,C103466,3048.7,insufficient_funds,2,1,0.5375174449332462,1
PAY200975,C103732,13433.5,authentication_failure,1,1,0.5013579999738719,1
PAY200982,C102456,36575.87,bank_decline,1,1,0.6090782528911024,1
PAY201008,C101903,3234.01,payment_method_invalid,2,1,0.11793071946576354,0
PAY201010,C103601,4671.54,expired_card,1,1,0.38133157467726275,1
PAY201020,C101708,21433.61,insufficient_funds,1,1,0.6812926391359194,1
PAY201021,C102280,8849.82,insufficient_funds,2,1,0.6131692585121024,1
PAY201023,C102724,617.91,insufficient_funds,1,1,0.640911686985184,1
PAY201035,C103276,18342.01,authentication_failure,1,1,0.512165131237897,1
PAY201036,C100199,10673.6,authentication_failure,1,0,0.5029341452687024,1
PAY201037,C103294,7358.59,network_error,1,1,0.8591627575480231,1
PAY201048,C100142,4882.0,payment_method_invalid,2,0,0.05229636963189235,0
PAY201050,C102537,6527.69,payment_method_invalid,2,0,0.17920504955971803,0
PAY201064,C102293,15587.43,expired_card,1,0,0.3748485741939604,1
PAY201067,C102020,12054.9,bank_decline,2,0,0.3847263959273312,1
PAY201078,C103346,49239.24,insufficient_funds,1,1,0.6546248151295415,1
PAY201088,C103493,37661.73,insufficient_funds,2,1,0.5745630688918755,1
PAY201096,C102551,16121.74,authentication_failure,3,0,0.2990773260871645,0
PAY201097,C102700,1527.97,insufficient_funds,2,1,0.5838371265711784,1
PAY201100,C103726,5270.3,authentication_failure,1,0,0.32299990578718024,1
PAY201104,C100017,4378.78,network_error,3,1,0.6771840284430719,1
PAY201108,C100168,3665.82,insufficient_funds,2,1,0.6140899966927147,1
PAY201114,C103990,10983.22,bank_decline,2,0,0.22607938220257537,0
PAY201125,C101573,24158.84,network_error,1,1,0.8520479570675203,1
PAY201126,C102579,4722.42,expired_card,1,1,0.2650181821063801,0
PAY201134,C103772,11546.77,insufficient_funds,1,1,0.72294519472045,1
PAY201137,C100137,6437.4,authentication_failure,2,1,0.36444325194781824,1
PAY201142,C102299,47143.31,payment_method_invalid,1,0,0.3150142466078068,1
PAY201143,C100392,6271.23,insufficient_funds,2,1,0.5982367669844562,1
PAY201150,C102441,4639.32,insufficient_funds,1,1,0.6572863872578644,1
PAY201155,C100883,5081.91,authentication_failure,1,1,0.5970070646969988,1
PAY201165,C101958,37717.12,expired_card,1,1,0.45453705741242073,1
PAY201167,C100641,15314.14,expired_card,1,1,0.4779683499789504,1
PAY201195,C103868,2395.84,network_error,1,1,0.8413236199522968,1
PAY201196,C100426,15072.54,insufficient_funds,3,1,0.5152111818146744,1
PAY201201,C100650,5943.09,payment_method_invalid,2,0,0.15997389397397985,0
PAY201210,C102406,8048.19,insufficient_funds,1,0,0.7260231327023978,1
PAY201218,C102847,8307.37,payment_method_invalid,1,0,0.16056501209376828,0
PAY201222,C102330,8968.28,insufficient_funds,1,1,0.7202641381477154,1
PAY201243,C101627,10059.86,payment_method_invalid,3,0,0.07489107800755135,0
PAY201244,C101106,4110.78,insufficient_funds,2,1,0.6143766032261654,1
PAY201260,C103628,19455.24,expired_card,1,1,0.4428619502203768,1
PAY201266,C100127,2263.17,bank_decline,3,1,0.20524600203059995,0
PAY201270,C101435,24895.42,authentication_failure,1,1,0.2856120384834522,0
PAY201272,C101049,12390.51,insufficient_funds,1,1,0.6916386416801669,1
PAY201284,C101329,34290.9,payment_method_invalid,1,0,0.14472188851776865,0
PAY201291,C101981,4406.07,bank_decline,2,0,0.40267140278394986,1
PAY201298,C103089,9914.75,expired_card,2,0,0.17306144704745113,0
PAY201307,C103704,3461.39,insufficient_funds,1,1,0.5490099958599567,1
PAY201311,C103042,47903.39,network_error,1,1,0.8784014204314924,1
PAY201312,C100532,12387.26,expired_card,3,0,0.26906113980399926,0
PAY201319,C100237,57952.64,expired_card,1,0,0.46696201057263204,1
PAY201326,C103770,6228.15,payment_method_invalid,1,0,0.1192897531365442,0
PAY201334,C103972,9571.63,bank_decline,1,1,0.5294761013124403,1
PAY201345,C102050,6486.97,authentication_failure,2,0,0.25835328886812986,0
PAY201349,C100360,23636.43,insufficient_funds,1,0,0.4672848306660011,1
PAY201353,C100228,4340.22,bank_decline,1,0,0.5311007156265218,1
PAY201357,C101430,7012.51,network_error,1,0,0.707947583737922,1
PAY201359,C102791,2452.05,payment_method_invalid,3,0,0.06739491867092043,0
PAY201360,C103483,5318.62,insufficient_funds,2,1,0.5753621276297223,1
PAY201361,C101319,34646.29,insufficient_funds,2,1,0.6548139672547897,1
PAY201365,C103787,3886.46,insufficient_funds,4,0,0.32202358339490045,1
PAY201381,C102907,6878.42,payment_method_invalid,1,0,0.17716502538768145,0
PAY201386,C102454,16470.51,authentication_failure,1,1,0.5626802775890982,1
PAY201389,C101660,3347.63,payment_method_invalid,2,0,0.11329046970133258,0
PAY201393,C101155,1307.6,expired_card,2,1,0.27197412644368274,0
PAY201396,C103704,9236.35,insufficient_funds,1,0,0.543577793228869,1
PAY201402,C102298,1214.34,network_error,1,1,0.8130291919889218,1
PAY201404,C101253,5368.24,insufficient_funds,2,1,0.624325532278745,1
PAY201419,C101800,2321.76,insufficient_funds,2,1,0.5801596671163827,1
PAY201420,C103067,5158.63,insufficient_funds,2,1,0.46820576520486634,1
PAY201426,C101853,27864.69,bank_decline,1,1,0.5458273417342475,1
PAY201432,C102836,11427.79,insufficient_funds,1,1,0.7374013379471879,1
PAY201433,C101740,9030.03,insufficient_funds,1,1,0.7336509362697775,1
PAY201434,C102041,24595.17,expired_card,3,0,0.2633242999716559,0
PAY201439,C101631,88191.84,network_error,1,1,0.8685057365400467,1
PAY201440,C100199,5578.17,insufficient_funds,1,1,0.6876800990553793,1
PAY201445,C103446,24451.17,insufficient_funds,1,1,0.6645211119426695,1
PAY201454,C102101,11100.14,network_error,2,1,0.6528300640100473,1
PAY201469,C102746,17003.42,bank_decline,1,1,0.4783674996658936,1
PAY201481,C102043,17709.49,network_error,1,1,0.7162798627957264,1
PAY201488,C101504,13789.28,authentication_failure,1,1,0.6076088820435477,1
PAY201494,C100650,2369.87,bank_decline,1,1,0.5009166034434839,1
PAY201500,C101839,9937.42,insufficient_funds,1,1,0.7503361222966021,1
PAY201503,C102793,4944.34,expired_card,2,0,0.15688632419676432,0
PAY201521,C101927,6734.34,insufficient_funds,2,1,0.5629320257822165,1
PAY201523,C101290,6464.39,network_error,1,1,0.8805903422663524,1
PAY201545,C102336,86543.97,authentication_failure,1,0,0.5959359599861028,1
PAY201562,C100680,7910.29,network_error,2,1,0.7209524601829804,1
PAY201573,C101227,3332.49,insufficient_funds,2,1,0.6312881341756216,1
PAY201575,C100490,8167.4,network_error,2,1,0.8503341413953178,1
PAY201584,C100033,5112.54,insufficient_funds,3,0,0.48209877728656747,1
PAY201592,C102911,3319.75,insufficient_funds,2,1,0.4387766472014777,1
PAY201599,C103809,34328.91,network_error,1,1,0.8629353051889798,1
PAY201601,C101557,3586.68,network_error,1,1,0.8276608494184802,1
PAY201605,C100124,8776.16,network_error,1,0,0.8144449707967257,1
PAY201608,C101394,23958.81,payment_method_invalid,1,0,0.3185981149874086,1
PAY201609,C102893,2780.37,bank_decline,1,0,0.4986495546767062,1
PAY201619,C102930,4385.61,insufficient_funds,1,0,0.762524060776173,1
PAY201622,C100361,1933.85,authentication_failure,2,1,0.3550484405840789,1
PAY201632,C102868,10853.63,insufficient_funds,1,1,0.519566822627691,1
PAY201633,C103365,8104.73,network_error,1,1,0.8488397575422159,1
PAY201650,C101902,17012.02,insufficient_funds,1,1,0.759487058749196,1
PAY201653,C101472,1948.59,expired_card,1,0,0.34766838549511175,1
PAY201660,C102307,4459.19,network_error,1,1,0.8526901446273829,1
PAY201664,C103397,2817.34,payment_method_invalid,2,1,0.12116517394690454,0
PAY201688,C100503,36046.92,insufficient_funds,1,1,0.6725244052631468,1
PAY201697,C101663,21411.12,insufficient_funds,2,0,0.6790076602727099,1
PAY201710,C102536,45095.8,bank_decline,1,1,0.6064304193667457,1
PAY201731,C101882,9644.95,payment_method_invalid,1,1,0.1938164602855745,0
PAY201748,C100839,3350.24,insufficient_funds,2,0,0.6620047089828927,1
PAY201750,C102178,6238.03,payment_method_invalid,1,1,0.2591416583624038,0
PAY201770,C100966,7035.1,authentication_failure,1,1,0.30568235647212993,1
PAY201782,C101882,14219.26,insufficient_funds,1,0,0.6366244102765245,1
PAY201788,C100678,6755.74,network_error,2,1,0.6564676202913086,1
PAY201791,C100616,36743.41,payment_method_invalid,1,0,0.24926789844271605,0
PAY201796,C103405,94274.78,expired_card,2,0,0.32865843900273195,1
PAY201800,C102433,7757.48,bank_decline,2,0,0.3683167270892125,1
PAY201807,C103303,9706.37,payment_method_invalid,1,0,0.13349975242774942,0
PAY201810,C101912,7271.31,authentication_failure,3,0,0.1555464876743729,0
PAY201817,C100218,4972.97,network_error,1,1,0.6988722542416508,1
PAY201824,C102705,4753.92,insufficient_funds,1,1,0.7102714440699984,1
PAY201826,C101783,5925.32,bank_decline,1,0,0.4095067004112518,1
PAY201827,C100528,56579.45,payment_method_invalid,1,1,0.2818426095363768,0
PAY201830,C101273,2845.62,authentication_failure,2,0,0.5134180131869707,1
PAY201836,C101353,2616.37,payment_method_invalid,1,0,0.22271609542926696,0
PAY201840,C100598,9949.3,authentication_failure,1,1,0.40660807763580725,1
PAY201841,C100044,9923.9,network_error,2,1,0.8157921520553194,1
PAY201846,C103526,2836.42,expired_card,1,1,0.3293955768436343,1
PAY201855,C101198,3807.35,expired_card,1,1,0.41519216690562294,1
PAY201864,C102379,3210.86,payment_method_invalid,1,0,0.2370792999481033,0
PAY201869,C101814,14858.49,payment_method_invalid,1,1,0.26914485291132567,0
PAY201876,C100988,4550.46,insufficient_funds,1,1,0.7462344129197699,1
PAY201884,C101198,3717.82,insufficient_funds,1,0,0.7105178651284989,1
PAY201890,C101438,17625.46,bank_decline,3,0,0.15843602804022905,0
PAY201892,C103964,1429.9,authentication_failure,1,0,0.5090913656879428,1
PAY201915,C101678,20899.24,insufficient_funds,1,0,0.7276710980802577,1
PAY201918,C103009,19637.47,expired_card,1,1,0.51025135955259,1
PAY201926,C102445,6460.72,insufficient_funds,1,1,0.7142669225201895,1
PAY201927,C101751,10730.16,authentication_failure,1,1,0.5124375454895603,1
PAY201939,C100069,5278.32,insufficient_funds,1,1,0.7199398422216031,1
PAY201947,C102903,22842.32,insufficient_funds,3,0,0.27348766955953385,0
PAY201955,C103384,4748.13,expired_card,1,0,0.4479131729959713,1
PAY201966,C103696,7179.15,bank_decline,2,1,0.3847709778704204,1
PAY201970,C103229,6947.28,payment_method_invalid,3,0,0.11949944462176243,0
PAY201976,C102436,7665.96,insufficient_funds,1,1,0.6916594940405434,1
PAY201977,C100033,8398.23,insufficient_funds,3,1,0.47898607588759773,1
PAY201979,C102702,10273.6,authentication_failure,3,1,0.30221289211802305,1
PAY201980,C102854,32846.28,authentication_failure,2,0,0.49215468623146835,1
PAY201998,C102075,4360.97,expired_card,1,0,0.4278978180060392,1
PAY202002,C102256,6152.95,bank_decline,1,1,0.24495453839314515,0
PAY202003,C102785,5871.56,insufficient_funds,1,1,0.7275361515847734,1
PAY202008,C101068,2939.54,payment_method_invalid,1,0,0.15338396375515892,0
PAY202010,C103513,6097.3,expired_card,1,1,0.263458679987637,0
PAY202012,C102979,35350.11,expired_card,1,0,0.4040093782681496,1
PAY202016,C102676,5302.48,network_error,1,1,0.8777717951350806,1
PAY202026,C101835,3947.28,expired_card,2,1,0.28293436514137343,0
PAY202033,C102412,10004.66,insufficient_funds,1,1,0.7341266497481304,1
PAY202042,C101419,6989.41,bank_decline,2,0,0.18230381184867914,0
PAY202050,C101073,7385.15,payment_method_invalid,1,0,0.09717127874732864,0
PAY202052,C103775,1881.81,insufficient_funds,1,0,0.6963171279439652,1
PAY202053,C103609,8221.53,network_error,2,1,0.7699777074450839,1
PAY202054,C100490,9200.63,bank_decline,2,1,0.4941452178605117,1
PAY202056,C102972,9828.79,network_error,3,1,0.5988167843640201,1
PAY202068,C101066,4048.33,payment_method_invalid,2,0,0.174862367806297,0
PAY202070,C101211,15872.18,network_error,1,0,0.8768338739802968,1
PAY202073,C102344,35446.91,network_error,1,1,0.8715453555876052,1
PAY202081,C103701,4345.23,network_error,1,1,0.8581380884387336,1
PAY202091,C101160,22909.39,authentication_failure,1,1,0.4189779369855854,1
PAY202092,C100893,2605.02,network_error,1,1,0.804082017325058,1
PAY202093,C103350,7392.89,authentication_failure,1,0,0.4726069055224265,1
PAY202098,C101902,15859.46,network_error,2,0,0.8485929508688618,1
PAY202106,C103033,9091.18,insufficient_funds,4,1,0.41037402204014184,1
PAY202107,C100822,9880.45,insufficient_funds,2,1,0.5930243658092046,1
PAY202116,C102455,8090.62,bank_decline,1,0,0.4682346524755798,1
PAY202120,C101916,3795.77,insufficient_funds,1,0,0.682797125860282,1
PAY202121,C103927,95340.34,network_error,1,1,0.9378109619829963,1
PAY202126,C101607,13819.51,payment_method_invalid,1,1,0.2925598710694325,0
PAY202128,C103918,5902.31,expired_card,1,0,0.4292631738195822,1
PAY202139,C100023,13575.9,insufficient_funds,1,1,0.7734168411714348,1
PAY202142,C102753,5495.79,expired_card,2,0,0.22301191719106173,0
PAY202145,C103099,2304.24,network_error,1,1,0.8266256396814944,1
PAY202158,C102846,4565.2,payment_method_invalid,2,0,0.1482312013228651,0
PAY202171,C101740,9539.91,insufficient_funds,1,1,0.7562360421204993,1
PAY202174,C101042,6498.57,insufficient_funds,3,1,0.4969950025027896,1
PAY202191,C102492,4324.37,network_error,1,1,0.8068981406442237,1
PAY202217,C101169,2447.58,payment_method_invalid,2,0,0.13348715558214935,0
PAY202219,C103151,8284.9,insufficient_funds,1,1,0.7579880273692429,1
PAY202233,C101334,6338.62,insufficient_funds,1,1,0.47195328788168817,1
PAY202238,C102543,8589.26,authentication_failure,2,0,0.5027307699589787,1
PAY202242,C100072,18670.48,expired_card,1,1,0.4074063949122255,1
PAY202243,C102491,3789.52,payment_method_invalid,1,1,0.21805102405724294,0
PAY202244,C101196,7031.18,network_error,1,1,0.8954650385381694,1
PAY202250,C100283,5973.7,network_error,2,0,0.7848682282067999,1
PAY202252,C101855,8590.65,insufficient_funds,1,1,0.49938411931327625,1
PAY202254,C103841,4847.72,insufficient_funds,1,1,0.7160015564250881,1
PAY202256,C100858,5425.25,expired_card,1,0,0.4935900505676637,1
PAY202263,C103479,2495.74,expired_card,1,1,0.4323348110073147,1
PAY202275,C103941,2785.49,bank_decline,1,0,0.3473647321982932,1
PAY202283,C100191,10582.21,payment_method_invalid,1,1,0.29960014745136476,0
PAY202287,C101884,7251.99,insufficient_funds,1,0,0.7299017417469627,1
PAY202288,C101690,16371.94,expired_card,1,1,0.5070117375425978,1
PAY202289,C100393,4231.37,network_error,1,1,0.8901076414500013,1
PAY202294,C100223,3336.98,insufficient_funds,1,1,0.4821418871806429,1
PAY202299,C101343,5738.16,network_error,2,1,0.7730702107393221,1
PAY202311,C100956,17596.06,authentication_failure,2,0,0.52574788072889,1
PAY202316,C100451,10241.36,network_error,1,1,0.8912687360339894,1
PAY202318,C101372,3261.43,authentication_failure,4,1,0.2709286408012806,0
PAY202325,C100825,5954.33,insufficient_funds,1,1,0.5824549993007926,1
PAY202327,C102127,3141.69,expired_card,1,0,0.410591652753043,1
PAY202332,C101074,12538.03,expired_card,3,0,0.2580749821487375,0
PAY202335,C103775,3519.27,authentication_failure,2,1,0.4264997574009,1
PAY202336,C101211,26210.3,expired_card,2,0,0.3890282972729516,1
PAY202337,C102609,2759.32,bank_decline,1,0,0.48213202728890825,1
PAY202343,C102386,10704.7,bank_decline,2,0,0.24809550943414405,0
PAY202356,C103683,4584.63,bank_decline,2,0,0.44345696641841775,1
PAY202357,C100888,1573.1,network_error,1,1,0.8196632553354739,1
PAY202362,C101841,2466.82,network_error,2,0,0.7856832944299595,1
PAY202370,C103537,5430.86,authentication_failure,1,0,0.5306961386938303,1
PAY202387,C100052,38930.48,insufficient_funds,1,1,0.7824537219235802,1
PAY202398,C102589,7085.12,insufficient_funds,1,1,0.6926132297567792,1
PAY202405,C103074,89352.79,insufficient_funds,1,1,0.6505657194099124,1
PAY202416,C101568,9623.37,bank_decline,3,0,0.279061234393156,0
PAY202428,C102413,7086.95,payment_method_invalid,1,0,0.24010037865732198,0
PAY202435,C100032,23199.38,network_error,4,1,0.5840210128517351,1
PAY202440,C102364,18118.11,network_error,1,1,0.8846694658675771,1
PAY202478,C100567,6156.59,insufficient_funds,3,1,0.35208283417243325,1
PAY202489,C100645,8846.82,network_error,1,1,0.8865905275881186,1
PAY202492,C100847,4505.9,insufficient_funds,1,0,0.7388243639335073,1
PAY202497,C100062,9031.04,network_error,1,1,0.8536396442921039,1
PAY202499,C102164,52205.83,insufficient_funds,1,1,0.7274890399239881,1
PAY202508,C100258,2019.34,insufficient_funds,2,0,0.6005866386416931,1
PAY202510,C102134,1868.51,expired_card,2,0,0.3729353832505428,1
PAY202513,C102356,11253.16,bank_decline,2,1,0.4318142105189719,1
PAY202533,C101464,20266.48,payment_method_invalid,1,1,0.2573162364070553,0
PAY202540,C103902,4745.18,bank_decline,3,1,0.3489137225312657,1
PAY202541,C101199,45669.34,bank_decline,1,1,0.5153752661880356,1
PAY202547,C100836,29101.66,network_error,2,1,0.8566885813328865,1
PAY202548,C103339,3453.88,authentication_failure,1,1,0.5235888251140667,1
PAY202570,C103314,5122.46,expired_card,2,1,0.3137126838449894,1
PAY202590,C103984,6255.95,bank_decline,1,1,0.5891146486314693,1
PAY202605,C102769,5405.9,insufficient_funds,2,1,0.40753096215500745,1
PAY202607,C103788,2120.58,network_error,1,1,0.8837209293769283,1
PAY202608,C100391,5253.54,bank_decline,1,0,0.42342785175608194,1
